Year,Month,Day,variable,eco1
1900,1,1,Tmax,2.0999999999999996
1900,1,2,Tmax,2.0999999999999996
1900,1,3,Tmax,2.0999999999999996
1900,1,4,Tmax,2.0999999999999996
1900,1,5,Tmax,2.0999999999999996
1900,1,6,Tmax,2.0999999999999996
1900,1,7,Tmax,2.0999999999999996
1900,1,8,Tmax,2.0999999999999996
1900,1,9,Tmax,2.0999999999999996
1900,1,10,Tmax,2.0999999999999996
1900,1,11,Tmax,2.0999999999999996
1900,1,12,Tmax,2.0999999999999996
1900,1,13,Tmax,2.0999999999999996
1900,1,14,Tmax,2.0999999999999996
1900,1,15,Tmax,2.0999999999999996
1900,1,16,Tmax,2.0999999999999996
1900,1,17,Tmax,2.0999999999999996
1900,1,18,Tmax,2.0999999999999996
1900,1,19,Tmax,2.0999999999999996
1900,1,20,Tmax,2.0999999999999996
1900,1,21,Tmax,2.0999999999999996
1900,1,22,Tmax,2.0999999999999996
1900,1,23,Tmax,2.0999999999999996
1900,1,24,Tmax,2.0999999999999996
1900,1,25,Tmax,2.0999999999999996
1900,1,26,Tmax,2.0999999999999996
1900,1,27,Tmax,2.0999999999999996
1900,1,28,Tmax,2.0999999999999996
1900,1,29,Tmax,2.0999999999999996
1900,1,30,Tmax,2.0999999999999996
1900,1,31,Tmax,2.0999999999999996
1900,2,1,Tmax,4.1
1900,2,2,Tmax,4.1
1900,2,3,Tmax,4.1
1900,2,4,Tmax,4.1
1900,2,5,Tmax,4.1
1900,2,6,Tmax,4.1
1900,2,7,Tmax,4.1
1900,2,8,Tmax,4.1
1900,2,9,Tmax,4.1
1900,2,10,Tmax,4.1
1900,2,11,Tmax,4.1
1900,2,12,Tmax,4.1
1900,2,13,Tmax,4.1
1900,2,14,Tmax,4.1
1900,2,15,Tmax,4.1
1900,2,16,Tmax,4.1
1900,2,17,Tmax,4.1
1900,2,18,Tmax,4.1
1900,2,19,Tmax,4.1
1900,2,20,Tmax,4.1
1900,2,21,Tmax,4.1
1900,2,22,Tmax,4.1
1900,2,23,Tmax,4.1
1900,2,24,Tmax,4.1
1900,2,25,Tmax,4.1
1900,2,26,Tmax,4.1
1900,2,27,Tmax,4.1
1900,2,28,Tmax,4.1
1900,3,1,Tmax,9.600000000000001
1900,3,2,Tmax,9.600000000000001
1900,3,3,Tmax,9.600000000000001
1900,3,4,Tmax,9.600000000000001
1900,3,5,Tmax,9.600000000000001
1900,3,6,Tmax,9.600000000000001
1900,3,7,Tmax,9.600000000000001
1900,3,8,Tmax,9.600000000000001
1900,3,9,Tmax,9.600000000000001
1900,3,10,Tmax,9.600000000000001
1900,3,11,Tmax,9.600000000000001
1900,3,12,Tmax,9.600000000000001
1900,3,13,Tmax,9.600000000000001
1900,3,14,Tmax,9.600000000000001
1900,3,15,Tmax,9.600000000000001
1900,3,16,Tmax,9.600000000000001
1900,3,17,Tmax,9.600000000000001
1900,3,18,Tmax,9.600000000000001
1900,3,19,Tmax,9.600000000000001
1900,3,20,Tmax,9.600000000000001
1900,3,21,Tmax,9.600000000000001
1900,3,22,Tmax,9.600000000000001
1900,3,23,Tmax,9.600000000000001
1900,3,24,Tmax,9.600000000000001
1900,3,25,Tmax,9.600000000000001
1900,3,26,Tmax,9.600000000000001
1900,3,27,Tmax,9.600000000000001
1900,3,28,Tmax,9.600000000000001
1900,3,29,Tmax,9.600000000000001
1900,3,30,Tmax,9.600000000000001
1900,3,31,Tmax,9.600000000000001
1900,4,1,Tmax,16.5
1900,4,2,Tmax,16.5
1900,4,3,Tmax,16.5
1900,4,4,Tmax,16.5
1900,4,5,Tmax,16.5
1900,4,6,Tmax,16.5
1900,4,7,Tmax,16.5
1900,4,8,Tmax,16.5
1900,4,9,Tmax,16.5
1900,4,10,Tmax,16.5
1900,4,11,Tmax,16.5
1900,4,12,Tmax,16.5
1900,4,13,Tmax,16.5
1900,4,14,Tmax,16.5
1900,4,15,Tmax,16.5
1900,4,16,Tmax,16.5
1900,4,17,Tmax,16.5
1900,4,18,Tmax,16.5
1900,4,19,Tmax,16.5
1900,4,20,Tmax,16.5
1900,4,21,Tmax,16.5
1900,4,22,Tmax,16.5
1900,4,23,Tmax,16.5
1900,4,24,Tmax,16.5
1900,4,25,Tmax,16.5
1900,4,26,Tmax,16.5
1900,4,27,Tmax,16.5
1900,4,28,Tmax,16.5
1900,4,29,Tmax,16.5
1900,4,30,Tmax,16.5
1900,5,1,Tmax,21.59999999999999
1900,5,2,Tmax,21.59999999999999
1900,5,3,Tmax,21.59999999999999
1900,5,4,Tmax,21.59999999999999
1900,5,5,Tmax,21.59999999999999
1900,5,6,Tmax,21.59999999999999
1900,5,7,Tmax,21.59999999999999
1900,5,8,Tmax,21.59999999999999
1900,5,9,Tmax,21.59999999999999
1900,5,10,Tmax,21.59999999999999
1900,5,11,Tmax,21.59999999999999
1900,5,12,Tmax,21.59999999999999
1900,5,13,Tmax,21.59999999999999
1900,5,14,Tmax,21.59999999999999
1900,5,15,Tmax,21.59999999999999
1900,5,16,Tmax,21.59999999999999
1900,5,17,Tmax,21.59999999999999
1900,5,18,Tmax,21.59999999999999
1900,5,19,Tmax,21.59999999999999
1900,5,20,Tmax,21.59999999999999
1900,5,21,Tmax,21.59999999999999
1900,5,22,Tmax,21.59999999999999
1900,5,23,Tmax,21.59999999999999
1900,5,24,Tmax,21.59999999999999
1900,5,25,Tmax,21.59999999999999
1900,5,26,Tmax,21.59999999999999
1900,5,27,Tmax,21.59999999999999
1900,5,28,Tmax,21.59999999999999
1900,5,29,Tmax,21.59999999999999
1900,5,30,Tmax,21.59999999999999
1900,5,31,Tmax,21.59999999999999
1900,6,1,Tmax,26.200000000000003
1900,6,2,Tmax,26.200000000000003
1900,6,3,Tmax,26.200000000000003
1900,6,4,Tmax,26.200000000000003
1900,6,5,Tmax,26.200000000000003
1900,6,6,Tmax,26.200000000000003
1900,6,7,Tmax,26.200000000000003
1900,6,8,Tmax,26.200000000000003
1900,6,9,Tmax,26.200000000000003
1900,6,10,Tmax,26.200000000000003
1900,6,11,Tmax,26.200000000000003
1900,6,12,Tmax,26.200000000000003
1900,6,13,Tmax,26.200000000000003
1900,6,14,Tmax,26.200000000000003
1900,6,15,Tmax,26.200000000000003
1900,6,16,Tmax,26.200000000000003
1900,6,17,Tmax,26.200000000000003
1900,6,18,Tmax,26.200000000000003
1900,6,19,Tmax,26.200000000000003
1900,6,20,Tmax,26.200000000000003
1900,6,21,Tmax,26.200000000000003
1900,6,22,Tmax,26.200000000000003
1900,6,23,Tmax,26.200000000000003
1900,6,24,Tmax,26.200000000000003
1900,6,25,Tmax,26.200000000000003
1900,6,26,Tmax,26.200000000000003
1900,6,27,Tmax,26.200000000000003
1900,6,28,Tmax,26.200000000000003
1900,6,29,Tmax,26.200000000000003
1900,6,30,Tmax,26.200000000000003
1900,7,1,Tmax,28.09999999999999
1900,7,2,Tmax,28.09999999999999
1900,7,3,Tmax,28.09999999999999
1900,7,4,Tmax,28.09999999999999
1900,7,5,Tmax,28.09999999999999
1900,7,6,Tmax,28.09999999999999
1900,7,7,Tmax,28.09999999999999
1900,7,8,Tmax,28.09999999999999
1900,7,9,Tmax,28.09999999999999
1900,7,10,Tmax,28.09999999999999
1900,7,11,Tmax,28.09999999999999
1900,7,12,Tmax,28.09999999999999
1900,7,13,Tmax,28.09999999999999
1900,7,14,Tmax,28.09999999999999
1900,7,15,Tmax,28.09999999999999
1900,7,16,Tmax,28.09999999999999
1900,7,17,Tmax,28.09999999999999
1900,7,18,Tmax,28.09999999999999
1900,7,19,Tmax,28.09999999999999
1900,7,20,Tmax,28.09999999999999
1900,7,21,Tmax,28.09999999999999
1900,7,22,Tmax,28.09999999999999
1900,7,23,Tmax,28.09999999999999
1900,7,24,Tmax,28.09999999999999
1900,7,25,Tmax,28.09999999999999
1900,7,26,Tmax,28.09999999999999
1900,7,27,Tmax,28.09999999999999
1900,7,28,Tmax,28.09999999999999
1900,7,29,Tmax,28.09999999999999
1900,7,30,Tmax,28.09999999999999
1900,7,31,Tmax,28.09999999999999
1900,8,1,Tmax,27.40000000000001
1900,8,2,Tmax,27.40000000000001
1900,8,3,Tmax,27.40000000000001
1900,8,4,Tmax,27.40000000000001
1900,8,5,Tmax,27.40000000000001
1900,8,6,Tmax,27.40000000000001
1900,8,7,Tmax,27.40000000000001
1900,8,8,Tmax,27.40000000000001
1900,8,9,Tmax,27.40000000000001
1900,8,10,Tmax,27.40000000000001
1900,8,11,Tmax,27.40000000000001
1900,8,12,Tmax,27.40000000000001
1900,8,13,Tmax,27.40000000000001
1900,8,14,Tmax,27.40000000000001
1900,8,15,Tmax,27.40000000000001
1900,8,16,Tmax,27.40000000000001
1900,8,17,Tmax,27.40000000000001
1900,8,18,Tmax,27.40000000000001
1900,8,19,Tmax,27.40000000000001
1900,8,20,Tmax,27.40000000000001
1900,8,21,Tmax,27.40000000000001
1900,8,22,Tmax,27.40000000000001
1900,8,23,Tmax,27.40000000000001
1900,8,24,Tmax,27.40000000000001
1900,8,25,Tmax,27.40000000000001
1900,8,26,Tmax,27.40000000000001
1900,8,27,Tmax,27.40000000000001
1900,8,28,Tmax,27.40000000000001
1900,8,29,Tmax,27.40000000000001
1900,8,30,Tmax,27.40000000000001
1900,8,31,Tmax,27.40000000000001
1900,9,1,Tmax,23.5
1900,9,2,Tmax,23.5
1900,9,3,Tmax,23.5
1900,9,4,Tmax,23.5
1900,9,5,Tmax,23.5
1900,9,6,Tmax,23.5
1900,9,7,Tmax,23.5
1900,9,8,Tmax,23.5
1900,9,9,Tmax,23.5
1900,9,10,Tmax,23.5
1900,9,11,Tmax,23.5
1900,9,12,Tmax,23.5
1900,9,13,Tmax,23.5
1900,9,14,Tmax,23.5
1900,9,15,Tmax,23.5
1900,9,16,Tmax,23.5
1900,9,17,Tmax,23.5
1900,9,18,Tmax,23.5
1900,9,19,Tmax,23.5
1900,9,20,Tmax,23.5
1900,9,21,Tmax,23.5
1900,9,22,Tmax,23.5
1900,9,23,Tmax,23.5
1900,9,24,Tmax,23.5
1900,9,25,Tmax,23.5
1900,9,26,Tmax,23.5
1900,9,27,Tmax,23.5
1900,9,28,Tmax,23.5
1900,9,29,Tmax,23.5
1900,9,30,Tmax,23.5
1900,10,1,Tmax,17.0
1900,10,2,Tmax,17.0
